scene_id,n_sources,event_id,azimuth_rad,elevation_rad,azimuth_deg,elevation_deg,snr,event_time,event_duration,azimuth_region,front_back_ambiguous
scene05512,3,fg1,0.4842697436620832,0.5495019449675551,27.7466,31.4841,12.181559495043299,0.5795208333333335,7.4204791666666665,front,True
scene05513,1,fg0,5.218491816497645,-0.6342291903017965,298.9976,-36.3387,29.56736815654034,0,8,side,False
scene05514,2,fg0,1.7806777981416828,0.7077930788563598,102.0253,40.5536,19.252399713558077,0,8,side,False
scene05514,2,fg1,4.346933162026637,1.1789082564326865,249.0609,67.5465,24.277381800379423,0,8,side,False
scene05515,2,fg0,4.914303279091237,1.4783235033916795,281.5688,84.7017,17.884860473110272,0,8,side,False
scene05515,2,fg1,2.219040825115341,-1.4879850406576935,127.1417,-85.2553,15.389384968738542,0,8,rear-side,False
scene05516,1,fg0,0.8571372575985815,-0.09477589154552546,49.1103,-5.4303,22.53382202482657,0,8,front-side,False
scene05517,3,fg0,3.96392432768987,-0.06201302552788035,227.1161,-3.5531,15.099774849259918,0,8,rear-side,False
scene05517,3,fg2,5.1008981111147085,-0.26590806554255764,292.2599,-15.2354,23.825964477206988,0,8,side,False
scene05517,3,fg1,1.8678649058617465,0.37387577387451154,107.0208,21.4215,21.33378308347833,0.3722448979591837,7.627755102040816,side,False
scene05518,1,fg0,0.4143234296635435,1.342884067660881,23.739,76.9416,16.06614817161835,0,8,front,True
scene05519,2,fg0,6.217459616494285,0.5230035230114338,356.2342,29.9659,18.666101834974285,0,8,front,True
scene05519,2,fg1,1.957954238439522,-1.5495930773266644,112.1825,-88.7851,20.784856581844057,0,8,side,False
scene05520,2,fg0,3.9955008398474843,-0.6199316699631012,228.9253,-35.5195,28.088910050168124,0,8,rear-side,False
scene05520,2,fg1,4.110972088244076,-0.3493229858724545,235.5414,-20.0147,24.233682132765235,0,8,rear-side,False
scene05521,1,fg0,5.319256150899391,-0.6816044986458925,304.7709,-39.0531,15.438244441949745,0,8,front-side,False
scene05522,1,fg0,3.418076731487121,-0.8044081776982395,195.8414,-46.0892,17.791092540173835,0.49362811791383177,7.506371882086168,rear,True
scene05523,3,fg0,1.2955284735129895,-0.9958591656285182,74.2283,-57.0585,21.38978760766086,0,8,side,False
scene05523,3,fg1,3.9559499235865734,-0.7540706251851544,226.6592,-43.2051,27.479552032409256,0,8,rear-side,False
scene05523,3,fg2,6.179904880315803,1.3188562644691326,354.0825,75.5649,26.58824961980308,0,8,front,True
scene05524,1,fg0,6.136967589720233,0.8463579951252354,351.6223,48.4927,10.271853108109164,0,8,front,True
scene05525,3,fg0,4.5778056455605665,-1.1942803059591707,262.2889,-68.4272,24.24347966326493,0,8,side,False
scene05525,3,fg1,5.393300482000568,-1.3314797752290735,309.0134,-76.2882,24.53790818674626,0,8,front-side,False
scene05525,3,fg2,5.554186465620648,1.2593774654627499,318.2314,72.157,15.449616842986265,0,8,front-side,False
scene05526,2,fg0,2.531301835429473,0.6337777544638006,145.0329,36.3128,24.83840927370954,0,8,rear-side,False
scene05526,2,fg1,0.9068851305061962,0.7628030396284213,51.9607,43.7054,28.47606806624595,0,8,front-side,False
scene05527,3,fg0,5.7226804806816345,1.4548915476463988,327.8854,83.3591,14.016596810969293,0,8,front-side,False
scene05527,3,fg1,0.9150969826055084,1.2771478871916826,52.4312,73.1752,13.38398005254186,0,8,front-side,False
scene05527,3,fg2,0.8343929460369842,1.026015808235743,47.8072,58.7864,5.180169290276707,0,8,front-side,False
scene05528,2,fg0,1.0930009430920065,1.5001339213895801,62.6243,85.9513,20.08647147713144,0,8,side,False
scene05528,2,fg1,3.593128122808718,0.9351418801684619,205.8711,53.5797,20.64976793656752,0.2285971232323316,7.2988333333333335,rear,True
scene05529,1,fg0,1.1201579330746463,1.086675563415902,64.1803,62.2619,3.0292875825589407,0,8,side,False
scene05530,4,fg0,0.8318800056906407,-1.173517044261043,47.6632,-67.2376,16.29059652965327,0,8,front-side,False
scene05530,4,fg1,0.5476072925554858,0.13285053021825477,31.3756,7.6118,20.40927713503865,0,8,front-side,False
scene05530,4,fg2,1.5677554891243564,-0.5545907975686826,89.8258,-31.7757,18.895968104982238,0,8,side,False
scene05530,4,fg3,5.0268580284688165,0.35465100122212445,288.0177,20.32,18.441755320948047,0,8,side,False
scene05531,3,fg0,2.9067984527910555,-0.8937670185701653,166.5473,-51.2091,13.85752929052694,0,8,rear,True
scene05531,3,fg1,5.627322467721784,-1.41771110221973,322.4218,-81.2289,10.038109617391331,0,8,front-side,False
scene05531,3,fg2,3.537935974339411,-1.095256451115342,202.7088,-62.7536,11.340993449335873,0,8,rear,True
scene05532,5,fg0,1.142784409620431,-0.7239666374553334,65.4767,-41.4802,22.304524484593678,0,8,side,False
scene05532,5,fg1,4.783492998570175,0.6559225305139584,274.074,37.5816,25.51912646892937,0,8,side,False
scene05532,5,fg3,6.24414455272393,1.4386972423517679,357.7631,82.4313,29.629866445459893,0,8,front,True
scene05532,5,fg4,0.41417989813701733,0.9831847596449599,23.7308,56.3323,29.306793670651018,0,8,front,True
scene05532,5,fg2,5.9547910709310345,-1.494056812533223,341.1844,-85.6031,26.972816042100767,0.6576458333333335,7.3423541666666665,front,True
scene05533,3,fg0,2.1678249287431877,-1.3795542176677016,124.2072,-79.0426,11.111916553288951,0,8,rear-side,False
scene05533,3,fg1,2.603898975989134,0.7397498803817504,149.1924,42.3845,14.488923693462556,0.1549583333333331,7.845041666666667,rear-side,False
scene05533,3,fg2,4.2257296990301265,0.17024876850547854,242.1165,9.7545,16.179444109132696,0.7456666666666667,7.254333333333333,side,False
scene05534,3,fg0,4.223400127265128,-1.3078449696808034,241.983,-74.934,15.806849096179427,0,8,side,False
scene05534,3,fg1,3.103419192316975,1.1921044324788905,177.8128,68.3026,23.487086232762884,0,8,rear,True
scene05534,3,fg2,5.953882166602075,-0.7962138543884199,341.1323,-45.6197,21.85082463946023,0,8,front,True
scene05535,3,fg1,3.079904047083641,1.097411475102399,176.4655,62.877,19.34813000950743,0,8,rear,True
scene05535,3,fg2,0.3807576797372846,1.0398291443282557,21.8158,59.5778,21.477307074443253,0,8,front,True
scene05535,3,fg0,5.206322021789242,0.20724540803524105,298.3003,11.8743,15.892924625527154,0.3068333333333335,7.6931666666666665,side,False
scene05536,1,fg0,0.33624400187023,1.0534485372661342,19.2654,60.3582,22.134308357204134,0,8,front,True
scene05537,1,fg0,4.521196467572871,1.06550695104335,259.0455,61.0491,12.68939599220571,0.6834791666666664,7.316520833333334,side,False
scene05538,2,fg0,4.518591681299689,-0.5384261056427775,258.8962,-30.8495,15.894763545471378,0,8,side,False
scene05538,2,fg1,3.1812127679821254,1.34635597300168,182.2701,77.1405,10.341420663920196,0,8,rear,True
scene05539,1,fg0,0.7154802513081486,0.8416499063860168,40.994,48.223,10.193439386766574,0.081995464852608,7.918004535147392,front-side,False
scene05540,2,fg0,5.600134804327529,0.9746792520041003,320.8641,55.845,29.26923978489358,0,8,front-side,False
scene05540,2,fg1,1.6784476262144161,-1.3805673605425508,96.168,-79.1007,29.686707083913053,0.081995464852608,7.918004535147392,side,False
scene05541,3,fg0,0.16605141002031948,0.59150727434898,9.514,33.8909,17.69261408131848,0,8,front,True
scene05541,3,fg1,1.228591262023008,0.7637690624100326,70.3931,43.7607,24.189221284419766,0,8,side,False
scene05541,3,fg2,6.175824075677262,1.0713290985094441,353.8487,61.3826,19.400519626722996,0,8,front,True
scene05542,3,fg0,5.3913401320083025,-0.866218482807655,308.901,-49.6307,17.64331962994111,0,8,front-side,False
scene05542,3,fg1,5.54976405233233,-0.13043190777194136,317.9781,-7.4732,21.58109867553202,0,8,front-side,False
scene05542,3,fg2,2.809973134640629,1.0079341705984977,160.9996,57.7504,22.065725604408676,0,8,rear,True
scene05543,4,fg1,6.210493986482448,-1.5231058613161546,355.8351,-87.2675,24.744640062047,0,8,front,True
scene05543,4,fg2,4.457206476503149,-0.4656623270970861,255.3791,-26.6805,25.376882029667755,0,8,side,False
scene05543,4,fg3,0.7516745445532135,1.2944285230571988,43.0678,74.1653,24.37738273036822,0,8,front-side,False
scene05543,4,fg0,4.698577438911082,0.6912789908445598,269.2087,39.6074,21.719598717737295,0.6770416666666668,7.322958333333333,side,False
scene05544,2,fg0,4.188886652576501,-0.17024443263881284,240.0055,-9.7543,15.153115431428052,0,8,side,False
scene05544,2,fg1,2.8754928487824474,-1.153194211710704,164.7536,-66.0732,17.08217911443416,0,8,rear,True
scene05545,3,fg0,5.4962742159903595,-1.3408883887876841,314.9133,-76.8272,21.913165598248035,0,8,front-side,False
scene05545,3,fg1,5.201391782031406,0.9007491237792049,298.0178,51.6091,24.15142343863291,0,8,side,False
scene05545,3,fg2,5.605555252805861,-0.3023038999152383,321.1747,-17.3207,29.604759170394505,0,8,front-side,False
scene05546,2,fg0,3.133492888368405,1.2064282874437957,179.5359,69.1232,14.214809515743788,0,8,rear,True
scene05546,2,fg1,0.41557367323294486,-1.2119589543598894,23.8106,-69.4401,10.884014734439885,0,8,front,True
scene05547,3,fg0,3.296337610910372,-0.40016433873919177,188.8662,-22.9277,10.906915785158377,0,8,rear,True
scene05547,3,fg1,1.3614320034411864,1.2143910878668982,78.0043,69.5795,7.599371972318862,0,8,side,False
scene05547,3,fg2,3.7188705407948257,0.386212909868344,213.0756,22.1284,10.40541281075511,0,8,rear-side,False
scene05548,2,fg1,3.4485674800646935,-1.5445851506012334,197.5884,-88.4982,17.89493218924073,0,8,rear,True
scene05548,2,fg0,5.556566174879109,0.9328465712497582,318.3678,53.4482,18.651020319464926,0.6954374999999997,7.3045625,front-side,False
scene05549,3,fg0,3.448408970721535,-0.42197953704575664,197.5793,-24.1776,29.47389215507637,0,8,rear,True
scene05549,3,fg1,5.403065928944662,0.8001861249366948,309.5729,45.8473,26.721903778263417,0,8,front-side,False
scene05549,3,fg2,4.784361210612347,0.6907725873010082,274.1237,39.5784,24.490621396333317,0,8,side,False
scene05550,2,fg0,2.2776733665875026,-1.1078844838756658,130.5011,-63.4771,7.458646781654618,0,8,rear-side,False
scene05550,2,fg1,4.91920539084967,-0.7403641356923812,281.8497,-42.4197,12.807836509151649,0,8,side,False
scene05551,3,fg0,5.043185455773323,0.807810026910329,288.9532,46.2841,17.500089239648222,0,8,side,False
scene05551,3,fg1,4.610824461179139,-0.29498290039208297,264.1808,-16.9013,21.762433026920206,0,8,side,False
scene05551,3,fg2,0.6278564144817275,0.658391124283844,35.9735,37.723,20.601243143870597,0,8,front-side,False
scene05552,2,fg0,2.936799212453435,0.4049328114119375,168.2662,23.2009,25.706340739453594,0,8,rear,True
scene05552,2,fg1,3.674494489033686,-0.5273529472881513,210.533,-30.2151,21.2138834424457,0,8,rear-side,False
scene05553,2,fg0,5.656974874672606,-0.4639075229205467,324.1208,-26.5799,9.960723244285003,0,8,front-side,False
scene05553,2,fg1,4.719133220454863,-1.1358411410277962,270.3864,-65.0789,8.972778052598343,0,8,side,False
scene05554,2,fg0,4.3684656684279455,-0.44461241225485093,250.2946,-25.4744,21.10610302063955,0,8,side,False
scene05554,2,fg1,4.551483269217447,-1.5637151775023996,260.7808,-89.5943,19.126945176081534,0,8,side,False
scene05555,2,fg0,0.23001096967321238,-0.585594405417416,13.1787,-33.5521,16.176182762897593,0,8,front,True
scene05555,2,fg1,2.5022770568564963,-1.3070175168550953,143.3699,-74.8866,17.56185985710008,0.12226554953239077,7.703219954648526,rear-side,False
scene05556,2,fg1,1.1490716717214473,1.336342048190656,65.837,76.5668,25.10120175133217,0,8,side,False
scene05556,2,fg0,5.420843116583464,1.163039165108009,310.5914,66.6372,22.550372569244466,0.24453514739229032,7.75546485260771,front-side,False
scene05557,2,fg0,4.717158458886988,-0.8199678005889448,270.2733,-46.9807,17.745808519126854,0,8,side,False
scene05557,2,fg1,2.5361543165127225,-0.4343967203692627,145.3109,-24.8891,23.057366016112013,0,8,rear-side,False
scene05558,2,fg0,2.5034646547624693,0.814534514007081,143.438,46.6694,19.082339186075064,0,8,rear-side,False
scene05558,2,fg1,3.7539013454520225,-0.5927066693820368,215.0827,-33.9596,21.23505016670582,0,8,rear-side,False
scene05559,5,fg0,6.196653916983082,0.8724777161710495,355.0421,49.9893,22.595690975753218,0,8,front,True
scene05559,5,fg1,2.3124988539506948,-0.8272199882039203,132.4964,-47.3962,18.046147755083226,0,8,rear-side,False
scene05559,5,fg3,6.212805427915509,0.13566948499213471,355.9675,7.7733,24.050393965839916,0,8,front,True
scene05559,5,fg4,5.733732723200524,1.3732951221027694,328.5187,78.684,22.60725984663857,0.17814583333333367,7.821854166666666,front-side,False
scene05559,5,fg2,5.032633185914604,0.4397798122792511,288.3486,25.1975,23.226917248544652,0.4309166666666666,7.569083333333333,side,False
scene05560,1,fg0,1.7353922450163275,1.130204354352005,99.4307,64.7559,29.031653159400932,0,8,side,False
scene05561,1,fg0,4.618757042152687,-1.4953774136247442,264.6353,-85.6788,13.7668709195166,0,8,side,False
scene05562,2,fg1,2.4131766075762657,-0.9996579475046729,138.2648,-57.2762,18.555188955570873,0,8,rear-side,False
scene05562,2,fg0,4.834056329072226,-0.9651455844607909,276.971,-55.2988,23.5322374312667,0.6807708333333338,7.319229166666666,side,False
scene05563,2,fg0,0.994074601702141,0.3040194898361892,56.9563,17.419,21.340071892960264,0,8,front-side,False
scene05563,2,fg1,5.609359517142419,-1.4171676102311392,321.3926,-81.1977,20.943288747909286,0.622583333333333,7.377416666666667,front-side,False
scene05564,4,fg0,1.7474997504083514,0.5897466431540233,100.1244,33.79,16.906221410688403,0,8,side,False
scene05564,4,fg1,4.915323419912289,-1.0198819561861856,281.6273,-58.4349,17.459146372418353,0,8,side,False
scene05564,4,fg3,5.072781096243034,1.3253472940181728,290.6489,75.9368,19.11763374025857,0,8,side,False
scene05564,4,fg2,0.2745930167974394,-1.4275115051643612,15.733,-81.7904,19.301367521581874,0.7460624999999999,7.2539375,front,True
scene05565,3,fg1,5.091446904813905,1.349125123845583,291.7184,77.2992,16.60439597583168,0,8,side,False
scene05565,3,fg2,0.8005462891436486,-1.143578575233179,45.8679,-65.5222,19.659359730871838,0,8,front-side,False
scene05565,3,fg0,3.7471334048182783,-0.5222657824968118,214.6949,-29.9236,10.428079970662026,0.47983333333333356,7.520166666666666,rear-side,False
scene05566,2,fg0,4.087147009761533,-0.9121702646533905,234.1763,-52.2635,11.060372599683506,0,8,rear-side,False
scene05566,2,fg1,5.30143123189791,-0.14519615051708135,303.7496,-8.3191,6.980442070602977,0,8,front-side,False
scene05567,5,fg0,0.4531562513369286,0.6657454975789809,25.9639,38.1444,19.295585541553137,0,8,front,True
scene05567,5,fg1,3.562636186989468,0.40019399611349127,204.124,22.9294,16.285306286548753,0,8,rear,True
scene05567,5,fg2,1.2139407561205484,-1.0777061452165997,69.5537,-61.748,21.90804186331576,0,8,side,False
scene05567,5,fg3,0.9424767997554875,1.2268773095496925,53.9999,70.2949,15.118301991119406,0,8,front-side,False
scene05567,5,fg4,5.5944435982467065,0.9256569522353693,320.538,53.0362,17.8674311013095,0,8,front-side,False
scene05568,4,fg0,0.49769143810358146,-1.3456691061020618,28.5156,-77.1012,15.20125933349267,0,8,front,True
scene05568,4,fg3,1.842978847927491,1.0535904258528581,105.5949,60.3663,19.742942257529702,0,8,side,False
scene05568,4,fg2,2.515800375845174,0.527936228979728,144.1447,30.2485,22.273033278791235,0.081995464852608,7.918004535147392,rear-side,False
scene05568,4,fg1,2.000596693973494,-1.3258364358112515,114.6257,-75.9648,23.374629794542845,0.11329166666666701,7.886708333333333,side,False
scene05569,1,fg0,6.112269450984067,0.9877845064972486,350.2072,56.5959,21.91937785278092,0,8,front,True
scene05570,3,fg0,5.894914941040595,-0.08052468608809193,337.7537,-4.6137,22.08652716625793,0,8,front,True
scene05570,3,fg1,4.044709204936785,0.3669833090827379,231.7448,21.0266,17.591242239962995,0,8,rear-side,False
scene05570,3,fg2,2.9094944575854966,0.9086296281389403,166.7018,52.0606,23.307675966719003,0,8,rear,True
scene05571,4,fg0,5.81940227726201,-0.45003754459637424,333.4272,-25.7853,17.659924024287385,0,8,front,True
scene05571,4,fg1,0.8851785820257081,-1.4776356980664909,50.717,-84.6623,10.030420541405597,0,8,front-side,False
scene05571,4,fg2,2.319254864833376,-0.15033471722423997,132.8835,-8.6135,17.21450103143276,0,8,rear-side,False
scene05571,4,fg3,0.4223004161461524,-0.892210104839037,24.196,-51.1199,13.924761526151332,0,8,front,True
scene05572,2,fg1,2.387139484023339,0.9962068732819245,136.773,57.0784,27.88360317660753,0,8,rear-side,False
scene05572,2,fg0,4.029305890278613,0.1646719065579536,230.8622,9.435,23.626473969138544,0.21914583333333315,7.780854166666667,rear-side,False
scene05573,4,fg0,6.2499000813208445,0.8518665271277746,358.0929,48.8084,14.991761068709142,0,8,front,True
scene05573,4,fg3,2.4258656814056323,1.3603820003350826,138.9919,77.9441,19.300619744970064,0,8,rear-side,False
scene05573,4,fg2,4.855685122269239,-1.0736239078315348,278.2103,-61.5141,10.296535136641142,0.4168689276063624,7.338416666666666,side,False
scene05573,4,fg1,2.43133039577509,-1.3253079393324794,139.305,-75.9346,18.36498197475137,0.6463541666666668,7.353645833333333,rear-side,False
scene05574,2,fg0,5.696044529319123,-0.8448144044910184,326.3593,-48.4043,24.708719213337343,0,8,front-side,False
scene05574,2,fg1,5.703163535421629,1.1508265328571987,326.7672,65.9375,22.502762588257646,0,8,front-side,False
scene05575,1,fg0,4.6577751204625475,-1.0489658993273252,266.8709,-60.1013,15.726219759758944,0,8,side,False
scene05576,3,fg0,0.2583001059548388,-0.20378774670568478,14.7995,-11.6762,21.339650208579364,0,8,front,True
scene05576,3,fg1,6.275680366136839,1.5342041957133086,359.57,87.9034,23.25381915229498,0,8,front,True
scene05576,3,fg2,2.25647101750823,-0.6345289366462815,129.2863,-36.3558,23.300711548304648,0,8,rear-side,False
scene05577,3,fg0,0.8382507127475987,-0.03940919821936473,48.0282,-2.258,16.9813075902198,0,8,front-side,False
scene05577,3,fg1,3.490676003635751,-0.06032231526569665,200.001,-3.4562,16.13914726497165,0,8,rear,True
scene05577,3,fg2,4.6498406673535815,-1.2008769137166664,266.4162,-68.8052,20.10477289679463,0,8,side,False
scene05578,3,fg0,6.140684797671284,-1.2411100966019113,351.8353,-71.1104,26.03082061068399,0,8,front,True
scene05578,3,fg1,4.683194480798542,-1.3404308877633304,268.3273,-76.801,27.93643551132089,0,8,side,False
scene05578,3,fg2,4.064380891330802,0.936296831380032,232.8719,53.6459,24.897457942396343,0,8,rear-side,False
scene05579,2,fg0,5.431229996472275,-0.5234525996187793,311.1866,-29.9916,19.725981201297504,0,8,front-side,False
scene05579,2,fg1,5.285352208870307,-0.7268513928098396,302.8284,-41.6455,18.335918331034122,0,8,front-side,False
scene05580,1,fg0,5.166146772792096,0.7137210154392388,295.9984,40.8932,17.277294644736877,0,8,side,False
scene05581,3,fg0,5.695595443371635,0.4868572253942616,326.3336,27.8949,10.325430549817368,0,8,front-side,False
scene05581,3,fg1,2.503549929913341,-1.4192739464980348,143.4428,-81.3184,17.207514098471872,0,8,rear-side,False
scene05581,3,fg2,3.3225205408839487,-0.789019449166195,190.3664,-45.2075,14.345353452813988,0,8,rear,True
scene05582,1,fg0,2.52730232067917,0.18601133869939246,144.8038,10.6577,9.528403300463816,0.3855000000000004,7.6145,rear-side,False
scene05583,2,fg0,5.677167181959169,1.1775178237625181,325.2777,67.4668,23.206773096479214,0,8,front-side,False
scene05583,2,fg1,4.625287125102579,0.8123135716837133,265.0094,46.5421,29.583992892768666,0,8,side,False
scene05584,1,fg0,3.1157127928288983,-1.3969261194140268,178.5172,-80.038,12.365119570029695,0,8,rear,True
scene05585,4,fg0,4.252939998065384,1.0622330705036012,243.6755,60.8615,7.518927385946604,0,8,side,False
scene05585,4,fg1,2.6256454892867143,-0.858521938397343,150.4384,-49.1897,7.915162702476946,0,8,rear,True
scene05585,4,fg2,5.270210262816452,-1.5488997434333636,301.9608,-88.7454,9.641048128299841,0,8,front-side,False
scene05585,4,fg3,2.048235884046564,-1.1620281649192217,117.3553,-66.5793,9.636066338010561,0,8,side,False
scene05586,3,fg0,3.57512261621379,-1.032285050781614,204.8394,-59.1456,23.182075692028498,0,8,rear,True
scene05586,3,fg1,4.1682955317009345,1.0745755159491512,238.8257,61.5686,25.890682963804306,0,8,rear-side,False
scene05586,3,fg2,3.688389726745235,1.1830767260924961,211.3292,67.7853,25.64466993014214,0,8,rear-side,False
scene05587,4,fg0,0.37597979805961446,0.8524382959659609,21.5421,48.8411,18.308560856577888,0,8,front,True
scene05587,4,fg1,2.863084501537179,-1.0005105918316524,164.0427,-57.325,16.867705572331673,0,8,rear,True
scene05587,4,fg2,4.3633245068573085,-0.6786215276545428,250.0001,-38.8821,22.97857674639448,0,8,side,False
scene05587,4,fg3,0.8890254992296781,-1.4963049953396785,50.9374,-85.732,15.544004804104803,0,8,front-side,False
scene05588,4,fg1,3.916702165984772,-0.15389008517959102,224.4105,-8.8173,18.837110158836285,0,8,rear-side,False
scene05588,4,fg2,2.6231739629810713,0.7393778275891507,150.2968,42.3632,23.860058755605507,0,8,rear,True
scene05588,4,fg3,4.881056502049455,-0.0353608337355098,279.6639,-2.026,19.235132246863518,0,8,side,False
scene05588,4,fg0,4.907847292563798,-1.093965837250657,281.1989,-62.6796,16.59425843687532,0.5775833333333331,7.422416666666667,side,False
scene05589,4,fg0,3.515339215377777,0.03309707121258754,201.4141,1.8963,14.994848548710657,0,8,rear,True
scene05589,4,fg1,5.446944918092264,-1.2656438050860868,312.087,-72.516,17.37141375054134,0,8,front-side,False
scene05589,4,fg2,5.307682253544506,0.7091242381667993,304.1078,40.6298,15.455202400485252,0,8,front-side,False
scene05589,4,fg3,5.342399142162776,0.3580327695842709,306.0969,20.5138,10.517168573410736,0,8,front-side,False
scene05590,1,fg0,0.36853385597150495,0.09722906346314253,21.1154,5.5708,16.75189482118191,0,8,front,True
scene05591,4,fg0,4.14526460076079,0.9273914201179068,237.5062,53.1356,17.639212270777204,0,8,rear-side,False
scene05591,4,fg1,0.7862629476704553,-0.6462558744616053,45.0495,-37.0277,12.900628507680914,0,8,front-side,False
scene05591,4,fg2,0.9283884323421429,0.905369906256857,53.1927,51.8739,15.952466266271866,0,8,front-side,False
scene05591,4,fg3,1.996660011972076,-0.8862189638801093,114.4002,-50.7766,16.765885626270315,0,8,side,False
scene05592,3,fg0,5.517411037070505,-1.1577033436572242,316.1244,-66.3315,18.692134570076977,0,8,front-side,False
scene05592,3,fg2,1.598196306220519,-0.033352842736582566,91.5699,-1.911,15.769200900699657,0.4124166666666671,7.587583333333333,side,False
scene05592,3,fg1,3.909211235057847,-1.2219967728782883,223.9813,-70.0153,21.363929591258835,0.566958333333333,7.433041666666667,rear-side,False
scene05593,2,fg1,1.29124955181851,0.4763184073683773,73.9831,27.291,12.261119522887384,0,8,side,False
scene05593,2,fg0,4.859137734630903,-0.6489311491684391,278.4081,-37.181,19.91420673838114,0.4767916666666663,7.523208333333334,side,False
scene05594,3,fg1,0.34611579028509865,-0.5528787243024251,19.831,-31.6776,15.845755672853777,0,8,front,True
scene05594,3,fg2,2.247131259618204,-1.2593565631096229,128.7511,-72.1558,18.394730141913435,0,8,rear-side,False
scene05594,3,fg0,1.1319569877644444,1.1388361671672733,64.8564,65.2505,24.627794369637762,0.5823749999999999,7.417625,side,False
scene05595,3,fg0,1.1817314572148492,0.030068171180549497,67.7082,1.7228,19.463373361106598,0,8,side,False
scene05595,3,fg1,2.306957782641415,-0.8747633648777882,132.1789,-50.1202,20.516510674510226,0,8,rear-side,False
scene05595,3,fg2,0.0112450581508962,-0.0220903314338603,0.6443,-1.2657,20.051172979667932,0,8,front,True
scene05596,3,fg1,2.27797185444417,0.24610560827194927,130.5182,14.1008,19.33834888607967,0,8,rear-side,False
scene05596,3,fg2,4.605886921708963,-1.1729389518090019,263.8979,-67.2045,13.288666806809942,0,8,side,False
scene05596,3,fg0,4.33231932478186,-0.565203169755734,248.2236,-32.3838,19.74109651244616,0.7258750000000003,7.274125,side,False
scene05597,2,fg0,5.532738753873808,-1.093018516898433,317.0026,-62.6253,24.227938710977917,0,8,front-side,False
scene05597,2,fg1,1.6655538510470447,-1.3696184326910361,95.4292,-78.4734,26.292415495853785,0,8,side,False
scene05598,1,fg0,3.08832693803346,-1.4867516978819206,176.9481,-85.1846,20.861878621745973,0,8,rear,True
scene05599,1,fg0,2.1637872274141197,0.1948432401360165,123.9759,11.1637,24.072923435541526,0.22691666666666688,7.773083333333333,rear-side,False
scene05600,1,fg0,4.536826421473319,-1.0464487072397661,259.941,-59.9571,18.62672897754087,0,8,side,False
scene05601,2,fg0,2.568016648248497,-0.6843325789569287,147.1365,-39.2094,19.163179669206258,0,8,rear-side,False
scene05601,2,fg1,3.097875897960126,0.32977953955956374,177.4952,18.895,23.442402579649034,0,8,rear,True
scene05602,2,fg0,3.7006132644171967,0.2861073522855633,212.0295,16.3927,29.371913844384963,0,8,rear-side,False
scene05602,2,fg1,1.7582198342641995,-1.4603425876865903,100.7386,-83.6715,24.347226520495724,0,8,side,False
scene05603,3,fg0,0.15757848471302435,-0.5601481374008115,9.0286,-32.0941,15.850503649454119,0,8,front,True
scene05603,3,fg1,4.834877104090106,1.1447706601446144,277.0181,65.5905,22.4237455030052,0,8,side,False
scene05603,3,fg2,2.2198917064088,0.9322929634596293,127.1904,53.4165,15.43947455005642,0.36648526077097543,7.633514739229025,rear-side,False
scene05604,3,fg0,2.5502784622957875,0.10732808443368524,146.1202,6.1494,22.147523912871147,0,8,rear-side,False
scene05604,3,fg1,0.030830634980828237,-1.3065832631871093,1.7665,-74.8617,22.837173067435273,0,8,front,True
scene05604,3,fg2,5.255475953593275,-0.6727747858113352,301.1166,-38.5472,18.039986375085277,0,8,front-side,False
scene05605,2,fg0,0.4395150465081763,0.43694581382749664,25.1824,25.0352,13.305096826941298,0,8,front,True
scene05605,2,fg1,4.725217570365734,-0.337614051691671,270.735,-19.3439,12.608956062221836,0,8,side,False
scene05606,2,fg0,0.8300218820618874,1.3987338791665955,47.5568,80.1415,25.635148258252485,0,8,front-side,False
scene05606,2,fg1,1.176331819889302,1.5072274213577748,67.3988,86.3578,23.16446606805596,0,8,side,False
scene05607,3,fg0,0.4903106924097056,0.5732364333745856,28.0927,32.844,10.467209396575292,0,8,front,True
scene05607,3,fg2,0.9468229294320795,0.7162339551657899,54.249,41.0372,12.460209768473778,0,8,front-side,False
scene05607,3,fg1,3.6050828649768727,0.5803983910645654,206.556,33.2544,10.563831108152863,0.352125,7.647875,rear,True
scene05608,3,fg2,2.43868705548088,1.1790260052075747,139.7265,67.5532,24.931065593416406,0,8,rear-side,False
scene05608,3,fg0,2.7237271652160295,0.7923976284249163,156.0581,45.401,27.778895680038158,0.3001666666666667,7.699833333333333,rear,True
scene05608,3,fg1,3.8735589968725033,-1.1825985189984554,221.9386,-67.7579,27.42719175549423,0.694,7.306,rear-side,False
scene05609,2,fg0,1.0810548720860336,-1.48212337923434,61.9399,-84.9194,16.995152346019395,0,8,side,False
scene05609,2,fg1,0.95933482635212,1.4359922426142626,54.9658,82.2763,24.456404732280724,0,8,front-side,False
scene05610,2,fg0,2.4488797065148487,0.8795784223166274,140.3105,50.3961,13.66008537426401,0,8,rear-side,False
scene05610,2,fg1,2.9650801083061733,0.30121204852378014,169.8866,17.2582,19.251435119320305,0,8,rear,True
scene05611,3,fg0,0.7311772280554073,-1.0466498274296328,41.8934,-59.9686,23.081751090622646,0,8,front-side,False
scene05611,3,fg1,5.661188630663089,0.06504398478178675,324.3622,3.7267,29.925824863202138,0,8,front-side,False
scene05611,3,fg2,1.6407554810801468,-1.1720515886141487,94.0084,-67.1536,29.682625111306216,0,8,side,False
