scene_id,n_sources,event_id,azimuth_rad,elevation_rad,azimuth_deg,elevation_deg,snr,event_time,event_duration,azimuth_region,front_back_ambiguous
scene05505,3,fg0,3.7985282895999974,0.30455595306314187,217.6396,17.4498,20.641995306394698,0,8,rear-side,False
scene05505,3,fg1,3.0092710706967147,-0.45352761180869394,172.4185,-25.9852,21.961073488684196,0,8,rear,True
scene05505,3,fg2,2.523091210109562,-1.1614136346342196,144.5625,-66.5441,29.28853863828092,0,8,rear-side,False
scene05506,2,fg0,4.397411695053168,-0.3133342187831474,251.9531,-17.9527,18.16010934659371,0,8,side,False
scene05506,2,fg1,6.123833235337393,0.2065445081426951,350.8698,11.8341,12.460365606539797,0,8,front,True
scene05507,3,fg0,4.172166492370109,-0.2710193979852471,239.0475,-15.5283,21.133287220386112,0,8,rear-side,False
scene05507,3,fg1,2.409380728743618,-1.3630405314130039,138.0473,-78.0965,18.737170148951236,0,8,rear-side,False
scene05507,3,fg2,3.6901813213266292,0.5395478740789761,211.4318,30.9138,20.615132359641706,0,8,rear-side,False
scene05508,1,fg0,1.351352046883065,-1.0471993669436679,77.4268,-60.0001,15.354209073325588,0.2502916666666666,7.749708333333333,side,False
scene05509,3,fg0,2.608648296114331,-1.2552939064385726,149.4645,-71.923,7.639205955153208,0,8,rear-side,False
scene05509,3,fg1,5.118655054512883,0.23516520043690115,293.2773,13.474,13.26355100741504,0,8,side,False
scene05509,3,fg2,1.8055765213910653,-0.06497216441921583,103.4519,-3.7226,9.749421690317451,0,8,side,False
scene05510,2,fg0,5.7096301976449,0.8245441820859614,327.1377,47.2429,12.328117427873863,0,8,front-side,False
scene05510,2,fg1,3.6264221184249794,1.1222202775860008,207.7787,64.2985,14.522584781247687,0.3822708333333331,7.617729166666667,rear,True
scene05511,1,fg0,2.6668633064455065,-0.0011570651858956449,152.8,-0.0663,22.479751816644296,0,8,rear,True
scene05512,3,fg0,5.158380602010856,-0.2055430544855199,295.5534,-11.7767,19.657199638658533,0,8,side,False
scene05512,3,fg1,3.4050600291137165,-1.003521697849675,195.0956,-57.4976,24.223634414817024,0,8,rear,True
scene05512,3,fg2,3.7812268610709503,-1.542873079584103,216.6483,-88.4001,21.7673841047471,0,8,rear-side,False
scene05513,3,fg0,5.239513555607008,-0.2507176907910986,300.202,-14.3651,7.751213315481015,0,8,front-side,False
scene05513,3,fg1,0.7174548961484001,0.7842508416200245,41.1071,44.9343,8.505712805296483,0,8,front-side,False
scene05513,3,fg2,2.109515006941673,0.6369989390628845,120.8663,36.4974,12.511831241154196,0,8,rear-side,False
scene05514,2,fg1,3.4994070294883985,0.28749165973585966,200.5013,16.4721,2.565585940186359,0,8,rear,True
scene05514,2,fg0,5.623201286252959,0.07361813173125209,322.1857,4.218,0.32188220654513655,0.32656249999999964,7.6734375,front-side,False
scene05515,4,fg0,3.53832300234772,0.6274631480843249,202.731,35.951,11.919589098509126,0,8,rear,True
scene05515,4,fg1,3.516186951084516,-0.08071236986324193,201.4627,-4.6245,5.038303343300137,0,8,rear,True
scene05515,4,fg2,1.882362786732387,0.9104716114451841,107.8514,52.1662,10.554138536191086,0,8,side,False
scene05515,4,fg3,5.822980812288207,-0.875439778221719,333.6322,-50.159,7.545390692120306,0,8,front,True
scene05516,1,fg0,4.0911867118233065,0.4081097355195311,234.4077,23.383,23.518179802383607,0,8,rear-side,False
scene05517,3,fg0,3.406247211048904,0.7258379213926518,195.1636,41.5874,21.81780329112478,0,8,rear,True
scene05517,3,fg1,5.554590464522893,-1.4460816033957602,318.2546,-82.8544,27.776915781024847,0,8,front-side,False
scene05517,3,fg2,0.4640913274237705,-1.4275207386009265,26.5905,-81.7909,29.625610902133154,0,8,front,True
scene05518,1,fg0,1.0558063180843371,-1.367024238516411,60.4932,-78.3247,14.304119802690208,0,8,side,False
scene05519,1,fg0,3.432889056005751,1.23624847121201,196.6901,70.8318,12.91795071509743,0,8,rear,True
scene05520,3,fg0,1.48844595481,-0.7628438647326834,85.2817,-43.7077,12.540117419447476,0,8,side,False
scene05520,3,fg1,2.6888243263678553,-1.31735112829398,154.0583,-75.4787,17.12264840416255,0,8,rear,True
scene05520,3,fg2,0.975066463108965,-1.0555755332414982,55.8672,-60.48,13.448271951724529,0,8,front-side,False
scene05521,3,fg0,6.270442116799371,0.24382856415606624,359.2699,13.9703,24.862062547064852,0,8,front,True
scene05521,3,fg1,4.4288389997449915,0.5310326493422894,253.7538,30.4259,21.186979026433058,0,8,side,False
scene05521,3,fg2,2.6613862850774392,-1.3179568592211401,152.4862,-75.5134,29.909102391506178,0.567166666666667,7.432833333333333,rear,True
scene05522,3,fg0,0.46519949320086784,-0.2724798995344835,26.654,-15.6119,24.156296452780147,0,8,front,True
scene05522,3,fg2,5.789028553894431,1.3685615235281055,331.6869,78.4128,24.392106050631263,0,8,front,True
scene05522,3,fg1,0.31073219938163454,-1.447493241200463,17.8036,-82.9353,28.165340872643686,0.7669791666666663,7.233020833333334,front,True
scene05523,1,fg0,1.4485528956033893,0.017167337363881874,82.996,0.9836,20.104852770430384,0,8,side,False
scene05524,1,fg0,1.4724608982619376,-0.5974591251424716,84.3658,-34.2319,13.305909178910724,0,8,side,False
scene05525,4,fg0,5.636692090081535,0.6006081143991495,322.9587,34.4123,12.211872547020459,0,8,front-side,False
scene05525,4,fg1,0.8404613122716543,0.7587040707168557,48.1549,43.4705,15.108095223881229,0,8,front-side,False
scene05525,4,fg2,5.646628235810469,-0.27995564952949237,323.528,-16.0403,10.754775216031453,0,8,front-side,False
scene05525,4,fg3,5.977470738898811,-0.9997529731490746,342.4838,-57.2816,17.130770293586103,0,8,front,True
scene05526,3,fg0,1.0116289425328624,-0.9187458630654243,57.9621,-52.6403,8.273074065084344,0,8,front-side,False
scene05526,3,fg1,1.3186597523024866,0.9372636293223127,75.5536,53.7013,5.766712071883649,0,8,side,False
scene05526,3,fg2,4.81018841474787,0.44846857854211786,275.6035,25.6954,12.432262064733472,0,8,side,False
scene05527,3,fg0,3.2329801546949892,-1.0413264348913536,185.2361,-59.6636,9.92467666716184,0,8,rear,True
scene05527,3,fg1,1.2098647708307169,0.6834605749393563,69.3201,39.1594,3.877321736912175,0,8,side,False
scene05527,3,fg2,4.518274130727538,-1.043672247910099,258.878,-59.798,1.5312918886577798,0,8,side,False
scene05528,1,fg0,2.7757097511589084,-0.48291332151702226,159.0365,-27.6689,1.068046711713142,0,8,rear,True
scene05529,2,fg1,1.5103734098462471,0.49672861600258056,86.538,28.4605,19.380289397469824,0,8,side,False
scene05529,2,fg0,6.136317516894121,-1.1365832556610282,351.5851,-65.1214,18.52676619560087,0.32308333333333294,7.676916666666667,front,True
scene05530,2,fg0,2.7921161824113376,0.2958400782464612,159.9765,16.9504,19.159428249602627,0,8,rear,True
scene05530,2,fg1,5.897666352381694,-0.6301246191992783,337.9114,-36.1035,19.551053793829077,0.06447916666666664,7.935520833333333,front,True
scene05531,2,fg0,1.8512527883387755,1.3058828380044525,106.069,74.8216,23.1237694954389,0,8,side,False
scene05531,2,fg1,5.570528680727522,-1.2632252162524615,319.1678,-72.3775,29.50686208879892,0.7160208333333333,7.283979166666667,front-side,False
scene05532,1,fg0,1.637577168934781,1.035789312891977,93.8263,59.3464,19.83172448835762,0,8,side,False
scene05533,2,fg0,6.027491525743365,-0.49251507100578973,345.3498,-28.219,11.484877699293763,0,8,front,True
scene05533,2,fg1,3.9795183091408792,0.3679940207339756,228.0096,21.0845,18.131015524000926,0,8,rear-side,False
scene05534,1,fg0,6.05875164938928,1.0871849458314888,347.1409,62.2911,21.17137526265118,0,8,front,True
scene05535,2,fg0,1.4203015706967905,0.4213842339600633,81.3773,24.1435,18.82109538365156,0,8,side,False
scene05535,2,fg1,5.303856811360363,-0.20428709159077996,303.8886,-11.7048,21.784730789922822,0,8,front-side,False
scene05536,3,fg1,0.15534107879380052,1.5327409038396054,8.9004,87.8196,23.989009835801298,0,8,front,True
scene05536,3,fg2,4.306216440823481,1.200619099504125,246.728,68.7904,28.091981665191547,0,8,side,False
scene05536,3,fg0,0.5973684079565066,-0.08656216365722713,34.2267,-4.9596,26.359472113980658,0.2555892960421904,7.411770833333334,front-side,False
scene05537,3,fg0,2.8630711776762388,-1.3682639790547113,164.0419,-78.3958,22.471190026075703,0,8,rear,True
scene05537,3,fg1,2.5025525074571777,-0.8568700126100245,143.3857,-49.095,20.543663107500866,0,8,rear-side,False
scene05537,3,fg2,4.959343363745513,0.13028673553585857,284.1494,7.4649,15.091508615439132,0,8,side,False
scene05538,1,fg0,3.7354817759348813,-0.2753173444909933,214.0273,-15.7745,14.810499522938407,0,8,rear-side,False
scene05539,1,fg0,4.833779526455004,-0.35684673815277956,276.9552,-20.4458,11.127215710346313,0,8,side,False
scene05540,4,fg0,2.1787933480383592,0.3977283110161409,124.8357,22.7882,23.721214417212714,0,8,rear-side,False
scene05540,4,fg1,4.796844396054999,-0.04021207140716676,274.8389,-2.304,24.460495513955568,0,8,side,False
scene05540,4,fg2,3.968834631961924,0.8643484927266729,227.3975,49.5235,27.8737458459387,0,8,rear-side,False
scene05540,4,fg3,5.007512607123664,-1.0460732321878763,286.9093,-59.9356,29.44662282585307,0,8,side,False
scene05541,3,fg0,5.5889906118486214,0.9328066510035335,320.2256,53.4459,20.627712721154484,0,8,front-side,False
scene05541,3,fg1,2.1484081068428953,-1.3818924239431594,123.0947,-79.1766,24.202839974129812,0,8,rear-side,False
scene05541,3,fg2,1.076774279623837,0.6538445136137621,61.6946,37.4625,27.738784507654334,0,8,side,False
scene05542,4,fg0,5.821249911728958,0.6353087345810922,333.5331,36.4005,15.957033997571259,0,8,front,True
scene05542,4,fg1,0.5681251072517671,0.7090907025941582,32.5512,40.6279,17.543682527711233,0,8,front-side,False
scene05542,4,fg2,3.3973186471106684,1.5182872745761653,194.652,86.9915,17.943462403366233,0,8,rear,True
scene05542,4,fg3,0.6111797654063595,0.8927989655708846,35.018,51.1536,19.91565592148168,0,8,front-side,False
scene05543,2,fg0,3.242907360402322,-0.3489001398966993,185.8049,-19.9905,27.214464680988524,0,8,rear,True
scene05543,2,fg1,0.003143833878334963,1.0439683186974862,0.1801,59.815,28.430432842487342,0,8,front,True
scene05544,2,fg0,0.5492358053820845,0.04122993669235986,31.4689,2.3623,28.376177334141232,0,8,front-side,False
scene05544,2,fg1,4.8870253547938125,-0.06536126372528095,280.0059,-3.7449,24.397543121559238,0,8,side,False
scene05545,4,fg0,5.799424482966122,0.4905948467322605,332.2825,28.109,16.32286409890488,0,8,front,True
scene05545,4,fg2,4.704664469330972,0.7475545527586922,269.5574,42.8317,15.121430174728703,0,8,side,False
scene05545,4,fg3,5.009415060226609,-1.3864322863357388,287.0183,-79.4367,11.689291785090251,0,8,side,False
scene05545,4,fg1,5.461548072249532,-0.7716145230130687,312.9237,-44.2103,14.150020529745557,0.614395833333333,7.385604166666667,front-side,False
scene05546,1,fg0,3.170107506130377,-0.20041879822909614,181.6338,-11.4832,13.934541514317432,0.5579166666666664,7.442083333333334,rear,True
scene05547,1,fg0,0.4994961583837923,0.040196007585801885,28.619,2.3031,18.51464205044008,0,8,front,True
scene05548,2,fg0,1.9387426277527067,-0.10235867605631666,111.0818,-5.8647,10.681656536827852,0,8,side,False
scene05548,2,fg1,5.72990205094153,0.6150352754961137,328.2992,35.2389,16.62539243173692,0,8,front-side,False
scene05549,3,fg0,2.5888888069646185,-0.814546994736944,148.3324,-46.6701,16.482088323330494,0,8,rear-side,False
scene05549,3,fg1,4.2487035790634256,-0.46385524972537784,243.4328,-26.5769,22.982672844589057,0,8,side,False
scene05549,3,fg2,5.139972993412421,0.3673818024233768,294.4988,21.0494,18.176237171785914,0,8,side,False
scene05550,2,fg0,1.295192462224961,-1.5654454827134505,74.2091,-89.6934,25.096047425054913,0,8,side,False
scene05550,2,fg1,2.2823242772519525,-0.31143328090317945,130.7675,-17.8438,24.830299963055133,0,8,rear-side,False
scene05551,2,fg0,0.8460680627633048,-0.3340039843164839,48.4761,-19.137,15.636597881697936,0,8,front-side,False
scene05551,2,fg1,3.081404366440624,-0.8876878110289625,176.5515,-50.8608,17.46873116090972,0,8,rear,True
scene05552,1,fg0,4.5154689639316485,-0.3457747036693042,258.7173,-19.8114,18.380734787109652,0,8,side,False
scene05553,2,fg0,3.8363912299587013,-0.8414451188313418,219.809,-48.2113,27.68671519407251,0,8,rear-side,False
scene05553,2,fg1,3.5021402242644846,0.019048283638080754,200.6579,1.0914,29.016833595254724,0,8,rear,True
scene05554,2,fg0,2.1029003151046095,0.25621780006514205,120.4873,14.6802,19.978922849799687,0,8,rear-side,False
scene05554,2,fg1,6.122410189484429,-1.3708403766813728,350.7883,-78.5434,19.73118660918534,0.5698541666666666,7.4301458333333334,front,True
scene05555,1,fg0,2.465424567367784,0.7244462995071177,141.2584,41.5077,12.132582462497796,0,8,rear-side,False
scene05556,2,fg0,3.2806232008860525,-0.44951754657778675,187.9659,-25.7555,2.9044218774711785,0,8,rear,True
scene05556,2,fg1,1.537537185815502,-1.0081922953106064,88.0944,-57.7652,8.591282181490932,0,8,side,False
scene05557,2,fg0,3.8677450398801274,-0.31112299664431875,221.6055,-17.826,17.917522279368164,0,8,rear-side,False
scene05557,2,fg1,0.25779895542880155,0.9773806202338573,14.7708,55.9998,18.42124966142846,0,8,front,True
scene05558,2,fg0,5.578952178817593,0.2118101983281977,319.6504,12.1358,12.406209051433391,0,8,front-side,False
scene05558,2,fg1,3.5854757337594054,-1.5179398426782784,205.4326,-86.9715,13.256342222848055,0,8,rear,True
scene05559,2,fg0,4.724884043549383,-0.48295754115741163,270.7159,-27.6714,19.514294892032307,0,8,side,False
scene05559,2,fg1,2.6015825644387824,0.3978187518113119,149.0597,22.7933,18.487473789660754,0,8,rear-side,False
scene05560,2,fg1,4.381746663064187,0.6762070057968899,251.0556,38.7438,27.96741714535492,0,8,side,False
scene05560,2,fg0,0.7590518731050523,1.3107835094170426,43.4905,75.1024,20.55274157326858,0.6383541666666668,7.361645833333333,front-side,False
scene05561,3,fg0,2.788816255310748,1.3174956627153422,159.7874,75.4869,17.409294424136625,0,8,rear,True
scene05561,3,fg1,1.3674075026222465,0.6477197133636663,78.3467,37.1116,19.157947937037264,0,8,side,False
scene05561,3,fg2,1.5115697431902686,-0.03217838570854803,86.6066,-1.8437,17.510187174652913,0,8,side,False
scene05562,3,fg0,0.29999896266451165,-1.3374782577465514,17.1887,-76.6319,7.17886963226332,0,8,front,True
scene05562,3,fg1,4.098893139780634,-1.2163295475340297,234.8493,-69.6905,8.534338404340701,0,8,rear-side,False
scene05562,3,fg2,1.7126068754688641,1.1144977292715357,98.1251,63.856,11.729973632923883,0,8,side,False
scene05563,1,fg0,5.374355817703302,-1.2286655587994104,307.9279,-70.3974,22.39465695202153,0,8,front-side,False
scene05564,1,fg0,0.238028072886752,-1.0874303429738608,13.638,-62.3052,23.814475047934284,0,8,front,True
scene05565,2,fg0,2.244096744434285,0.5120277418046637,128.5773,29.337,23.046118941049567,0,8,rear-side,False
scene05565,2,fg1,3.111644354265375,0.5799610086459004,178.2841,33.2293,21.591336118902543,0,8,rear,True
scene05566,2,fg0,4.076946337776742,0.3612846568373915,233.5918,20.7001,20.88338612866754,0,8,rear-side,False
scene05566,2,fg1,5.889035375863538,1.1331994043924216,337.4169,64.9275,22.574625850065324,0,8,front,True
scene05567,3,fg0,0.19241542138966544,-0.9584468614968354,11.0246,-54.915,27.675847747080418,0,8,front,True
scene05567,3,fg1,4.059474616678989,-1.4563722510600559,232.5908,-83.444,29.167476986127156,0,8,rear-side,False
scene05567,3,fg2,3.3189174105904486,0.243471908431931,190.16,13.9499,28.23391938917376,0,8,rear,True
scene05568,3,fg0,5.222487018346354,0.6672786342072592,299.2265,38.2322,10.276023205791882,0,8,side,False
scene05568,3,fg1,2.478034930523386,0.06547145282989408,141.9809,3.7512,17.698294379639904,0,8,rear-side,False
scene05568,3,fg2,2.514995432005492,-0.47693727161418153,144.0986,-27.3265,11.569036576925608,0,8,rear-side,False
scene05569,2,fg0,5.683939707386498,0.7475508705253895,325.6658,42.8315,26.317793142408526,0,8,front-side,False
scene05569,2,fg1,2.296587554100642,0.26899809336237346,131.5848,15.4125,22.142696527679064,0,8,rear-side,False
scene05570,5,fg0,0.7476833297810875,0.04709647934164196,42.8391,2.6984,24.809081499386302,0,8,front-side,False
scene05570,5,fg1,2.604256776103051,0.8611133556029746,149.2129,49.3382,15.679627548723577,0,8,rear-side,False
scene05570,5,fg3,1.7612375145471162,-1.405831549917011,100.9115,-80.5482,16.82409031900894,0,8,side,False
scene05570,5,fg4,1.3744632820391676,-1.2871143983737086,78.7509,-73.7462,16.59126072648971,0,8,side,False
scene05570,5,fg2,4.29432182900166,0.7163124558264555,246.0465,41.0417,17.461887954442837,0.18948958333333366,7.810510416666666,side,False
scene05571,2,fg0,5.745917814616169,0.007386626520877293,329.2168,0.4232,28.758136825907286,0,8,front-side,False
scene05571,2,fg1,5.389689114943203,0.26377159552681984,308.8064,15.113,20.50966170987809,0,8,front-side,False
scene05572,2,fg0,3.1060536033676556,-0.8974014336787558,177.9638,-51.4173,25.823315559481824,0,8,rear,True
scene05572,2,fg1,1.7763528288760075,0.7433818269873216,101.7775,42.5926,25.24804634235409,0,8,side,False
scene05573,3,fg0,2.266303290031882,0.4218252055215006,129.8496,24.1688,24.421675614702693,0,8,rear-side,False
scene05573,3,fg1,3.8951705925907802,-1.5349217273252764,223.1768,-87.9445,24.797467549464294,0,8,rear-side,False
scene05573,3,fg2,6.01942331891481,0.7621628250450736,344.8876,43.6687,27.66118428073635,0,8,front,True
scene05574,2,fg0,3.7220837538347116,0.8300622529514667,213.2597,47.5591,22.247058054710102,0,8,rear-side,False
scene05574,2,fg1,4.043275375382269,-0.8647243362226817,231.6626,-49.5451,23.67353286432067,0,8,rear-side,False
scene05575,1,fg0,4.024167220892138,-1.4150626302931097,230.5678,-81.0771,29.27219340814278,0,8,rear-side,False
scene05576,1,fg0,4.2803442578728,1.3273514232458483,245.2457,76.0516,15.26921133436997,0.46164583333333375,7.538354166666666,side,False
scene05577,2,fg0,0.8542259930670921,0.2032330764478254,48.9435,11.6444,23.4546082435878,0,8,front-side,False
scene05577,2,fg1,5.103477118238937,-0.1912795712383728,292.4077,-10.9595,20.621980059664303,0,8,side,False
scene05578,1,fg0,2.546354777624574,-0.517509382935825,145.8954,-29.6511,21.920751716199128,0,8,rear-side,False
scene05579,2,fg0,1.371432215520536,0.5720232666798459,78.5773,32.7745,21.364523127100767,0,8,side,False
scene05579,2,fg1,1.896317705057145,0.5136907276931231,108.651,29.4323,27.304914230166684,0,8,side,False
scene05580,1,fg0,3.9119504117270663,0.08913149110674734,224.1382,5.1069,10.029623664814899,0,8,rear-side,False
scene05581,2,fg0,5.446667671508211,0.21817879775170423,312.0711,12.5007,20.169529958600204,0,8,front-side,False
scene05581,2,fg1,3.1729820375717055,0.6332980769392451,181.7985,36.2853,18.352950678174487,0,8,rear,True
scene05582,3,fg0,5.0637198699588435,0.8757052051171259,290.1298,50.1742,12.20807731483232,0,8,side,False
scene05582,3,fg1,4.867540362578739,-0.1427042904338338,278.8895,-8.1764,14.561877912601924,0,8,side,False
scene05582,3,fg2,2.4495520824797326,-1.0668809934302028,140.349,-61.1278,13.904927038316256,0,8,rear-side,False
scene05583,2,fg1,0.16105322472516656,-1.1497327060343578,9.2277,-65.8748,22.00369200258452,0,8,front,True
scene05583,2,fg0,2.9862688061832188,-0.4678854982880234,171.1006,-26.8079,23.410448021890154,0.021291666666666487,7.9787083333333335,rear,True
scene05584,2,fg0,1.6535585029737994,0.2602402357122746,94.7419,14.9107,22.577960926725375,0,8,side,False
scene05584,2,fg1,4.601886403229775,-0.7448539159997752,263.6687,-42.677,25.422938669324612,0,8,side,False
scene05585,2,fg0,0.7916515841653873,0.05865326491626588,45.3583,3.3606,11.810701897891995,0,8,front-side,False
scene05585,2,fg1,0.6729229755678262,0.10094265853783502,38.5556,5.7836,17.681670174051327,0,8,front-side,False
scene05586,2,fg0,3.4721677967592575,-0.2956384873292224,198.9406,-16.9388,19.1611941599227,0,8,rear,True
scene05586,2,fg1,5.238994274916117,-0.9640828074969681,300.1723,-55.2379,17.275449087759874,0,8,front-side,False
scene05587,1,fg0,5.84627140156533,0.8296407726447645,334.9667,47.5349,12.629309532334972,0,8,front,True
scene05588,1,fg0,2.5993670464129033,-1.5611709935683848,148.9328,-89.4485,17.06663023862282,0,8,rear-side,False
scene05589,1,fg0,0.4781054209088583,0.2734749716298419,27.3934,15.669,17.77285244006469,0,8,front,True
scene05590,2,fg0,0.17286065698706327,-1.5384350532529378,9.9042,-88.1458,21.544451184775756,0,8,front,True
scene05590,2,fg1,3.4476379061159106,0.410347030698599,197.5351,23.5112,15.829133149735316,0,8,rear,True
scene05591,4,fg0,4.822033871738227,0.9003366543754003,276.2822,51.5855,24.355394376496477,0,8,side,False
scene05591,4,fg1,2.2168182110635906,-0.07311053806038137,127.0143,-4.1889,25.719627098209905,0,8,rear-side,False
scene05591,4,fg3,1.878075898040198,1.1529300886726257,107.6058,66.058,20.38338716841635,0,8,side,False
scene05591,4,fg2,3.732798884868167,0.8725842514815243,213.8736,49.9954,23.397128555185752,0.1779791666666668,7.822020833333333,rear-side,False
scene05592,4,fg0,1.7505127113939971,-0.28563047400838903,100.297,-16.3654,-2.6336290504270696,0,8,side,False
scene05592,4,fg1,0.12975992005965212,0.16070243821461028,7.4347,9.2076,2.7489696169212943,0,8,front,True
scene05592,4,fg2,4.419076651826652,-0.8625472018742758,253.1944,-49.4203,3.4972853580717445,0,8,side,False
scene05592,4,fg3,0.9915017908346069,1.143548999389877,56.8089,65.5205,-4.107460517729216,0,8,front-side,False
scene05593,2,fg0,2.773269832668777,1.2378320183332603,158.8967,70.9226,21.139360445926457,0,8,rear,True
scene05593,2,fg1,1.5099063981709822,-0.13611011920367866,86.5113,-7.7985,22.16945982732728,0.622208333333333,7.377791666666667,side,False
scene05594,3,fg0,5.887589217235556,-0.22731886514221689,337.334,-13.0244,15.60535518253178,0,8,front,True
scene05594,3,fg1,3.866652995713916,-0.8907317306475242,221.5429,-51.0352,17.836527035830265,0,8,rear-side,False
scene05594,3,fg2,2.7234830752679167,-0.6684334799794547,156.0441,-38.2984,24.69959361986426,0,8,rear,True
scene05595,1,fg0,5.248237604603433,-0.1156706729495316,300.7019,-6.6274,18.55485455321282,0,8,front-side,False
scene05596,2,fg0,5.162006513033053,-0.056781588678156414,295.7612,-3.2533,19.138254864120007,0,8,side,False
scene05596,2,fg1,6.2798002707023866,-1.2707926143570138,359.8061,-72.8111,15.811675217073924,0,8,front,True
scene05597,1,fg0,1.6035640679670158,0.44358631936287063,91.8775,25.4156,27.683234580242726,0,8,side,False
scene05598,3,fg0,4.133059976360042,0.08697072596007205,236.8069,4.9831,23.60809731290321,0,8,rear-side,False
scene05598,3,fg1,0.0031909410297800683,0.4761304510723434,0.1828,27.2803,24.11758406293135,0,8,front,True
scene05598,3,fg2,4.763805039586543,0.6005758725755737,272.9459,34.4105,23.772782746929188,0,8,side,False
scene05599,2,fg0,2.2411392392415155,-0.7417855361353829,128.4078,-42.5012,17.13589973210608,0,8,rear-side,False
scene05599,2,fg1,5.227284535545015,-1.1831485986652976,299.5013,-67.7894,17.17689328819814,0,8,side,False
scene05600,3,fg0,1.7282938599091475,0.35612980729111254,99.0239,20.4047,17.900068092612102,0,8,side,False
scene05600,3,fg1,4.959825256604394,-0.04254044371421761,284.1771,-2.4374,24.738889558341214,0,8,side,False
scene05600,3,fg2,3.8472401635597633,-1.5402110402571432,220.4306,-88.2476,17.904282980778547,0.3996666666666666,7.600333333333333,rear-side,False
scene05601,3,fg2,4.901786329752296,-1.3535146483686795,280.8517,-77.5507,21.99397139658856,0,8,side,False
scene05601,3,fg1,4.036517250477135,-0.5235646006844985,231.2754,-29.998,27.724397463867927,0.059791666666666465,7.9402083333333335,rear-side,False
scene05601,3,fg0,0.2587194788152238,0.214545137702304,14.8235,12.2925,22.377825566413,0.4108124999999996,7.5891875,front,True
scene05602,3,fg0,3.479466461368436,1.2874816790033767,199.3587,73.7673,12.731162419517622,0,8,rear,True
scene05602,3,fg1,4.113423240342468,0.5514922145072236,235.6818,31.5982,10.219213936563925,0,8,rear-side,False
scene05602,3,fg2,0.7545420993904752,-1.3965099084873758,43.2321,-80.0141,16.994914886190802,0,8,front-side,False
scene05603,3,fg0,5.449161225445433,0.30914445416406355,312.2139,17.7127,24.1444657873367,0,8,front-side,False
scene05603,3,fg1,6.054657414932039,0.8235818987822445,346.9063,47.1878,22.64925289461781,0,8,front,True
scene05603,3,fg2,0.6940132554286539,-0.22504026790406395,39.764,-12.8939,17.57608117377749,0,8,front-side,False
scene05604,4,fg1,1.0199316968032612,0.9491038025581493,58.4378,54.3796,11.939970591902613,0,8,front-side,False
scene05604,4,fg2,2.905909140162464,1.178357524017624,166.4963,67.5149,17.79591157851347,0,8,rear,True
scene05604,4,fg3,1.647747159816946,0.9328058558853338,94.409,53.4458,18.713586568061945,0,8,side,False
scene05604,4,fg0,2.1369531083645956,1.1023164344842336,122.4384,63.1581,13.282830168010637,0.6720208333333337,7.327979166666666,rear-side,False
scene05605,2,fg0,4.694215452930072,-1.308571451074533,268.9587,-74.9756,14.5314205944822,0,8,side,False
scene05605,2,fg1,0.4483610839852878,0.5086959825280153,25.6892,29.1461,5.392814193662346,0,8,front,True
scene05606,1,fg0,5.871376679904867,-1.2033374996094877,336.4051,-68.9462,26.479691703570637,0,8,front,True
scene05607,4,fg0,5.982990129520307,0.815240941808117,342.8001,46.7099,27.173303411184847,0,8,front,True
scene05607,4,fg3,2.854462647675163,-0.31568090655726344,163.5487,-18.0872,28.59268909258751,0,8,rear,True
scene05607,4,fg2,2.9283266400511523,0.38047996688162944,167.7808,21.7999,20.78421780408789,0.24453514739229032,7.75546485260771,rear,True
scene05607,4,fg1,1.0426239520269078,-0.6240405846413232,59.738,-35.7549,29.455297959192833,0.6811458333333329,7.318854166666667,front-side,False
scene05608,1,fg0,2.224890216206366,1.057907297683172,127.4768,60.6136,20.36790846055482,0.6874791666666669,7.312520833333333,rear-side,False
scene05609,2,fg1,2.3261793245295994,0.9909509954505697,133.2803,56.7773,28.187039950457645,0,8,rear-side,False
scene05609,2,fg0,5.938640803314585,0.8616963319374107,340.2591,49.3716,25.944075229708425,0.24453514739229032,7.75546485260771,front,True
scene05610,2,fg1,2.807813480571962,-1.5698031109757604,160.8759,-89.9431,11.203165286617192,0,8,rear,True
scene05610,2,fg0,5.554546706767808,-0.043973847020465584,318.2521,-2.5195,11.664992879325938,0.42045086705819745,7.500229166666666,front-side,False
scene05611,2,fg0,0.6716293253921652,0.2934275405974349,38.4815,16.8122,21.82473251775274,0,8,front-side,False
scene05611,2,fg1,4.083179011054811,1.0666801530591643,233.9489,61.1163,28.043974378110097,0,8,rear-side,False
scene05612,2,fg1,0.661776817576873,0.7513685115097513,37.917,43.0502,22.52140846291381,0,8,front-side,False
scene05612,2,fg0,4.141398917519696,-0.522245394245376,237.2847,-29.9225,21.409717598761297,0.39712499999999995,7.602875,rear-side,False
scene05613,2,fg0,4.612336995874956,0.3688709607464786,264.2674,21.1347,18.88797216179597,0,8,side,False
scene05613,2,fg1,3.2588346821131733,0.07079296654943157,186.7175,4.0561,18.953143388330957,0,8,rear,True
scene05614,1,fg0,2.8620610894850755,0.8211557239487153,163.984,47.0488,25.608353194562913,0.008562500000000028,7.9914375,rear,True
scene05615,3,fg1,2.94794109239829,-0.22913054884492912,168.9046,-13.1282,15.868845919461185,0,8,rear,True
scene05615,3,fg2,2.228762130648642,0.7729278871985108,127.6987,44.2855,23.916021307983613,0,8,rear-side,False
