scene_id,n_sources,event_id,azimuth_rad,elevation_rad,azimuth_deg,elevation_deg,snr,event_time,event_duration,azimuth_region,front_back_ambiguous
scene05513,1,fg0,4.874161570489318,-0.9853263687784924,279.2689,-56.455,7.974477943060858,0,8,side,False
scene05514,1,fg0,1.3577342259014478,-0.010014645096540598,77.7924,-0.5738,23.954470651695885,0,8,side,False
scene05515,2,fg0,1.894766885387163,0.9256413506495527,108.5621,53.0353,16.096105977733625,0,8,side,False
scene05515,2,fg1,4.0621692972338765,1.361292311046542,232.7452,77.9963,18.557289208043475,0,8,rear-side,False
scene05516,4,fg0,2.9173557686246343,-1.0098033682754401,167.1522,-57.8575,25.221025878442447,0,8,rear,True
scene05516,4,fg1,2.4839147612081214,1.5539135659357792,142.3178,89.0327,25.240951465908445,0,8,rear-side,False
scene05516,4,fg2,2.195891480053885,0.9399221468410808,125.8153,53.8536,24.264785329855698,0,8,rear-side,False
scene05516,4,fg3,3.5004194724615156,-1.235419883180895,200.5593,-70.7843,20.649716043144032,0,8,rear,True
scene05517,2,fg1,0.38911649701580664,0.27166168652003453,22.2947,15.5651,16.752548715519943,0,8,front,True
scene05517,2,fg0,1.5518896369299047,-1.0594965332038737,88.9167,-60.7047,15.801890809188993,0.703125,7.296875,side,False
scene05518,4,fg0,0.13032703034781135,-0.25235456482377683,7.4672,-14.4589,18.097421203403968,0,8,front,True
scene05518,4,fg1,1.3428215194096924,-0.30470917393063957,76.938,-17.4585,12.932798975963323,0,8,side,False
scene05518,4,fg2,4.6734393206106155,-0.4591006353673994,267.7683,-26.3045,19.05542346693428,0,8,side,False
scene05518,4,fg3,1.8987953771953838,-1.524937716035767,108.793,-87.3725,19.347580124759002,0,8,side,False
scene05519,2,fg0,2.3347886446009385,-1.4295097760253244,133.7735,-81.9049,12.679567622671861,0,8,rear-side,False
scene05519,2,fg1,1.1614962385016125,0.5033278475155427,66.5488,28.8386,12.476024420262034,0,8,side,False
scene05520,1,fg0,6.244498670546978,1.326830710778423,357.7834,76.0218,12.021694224979601,0,8,front,True
scene05521,2,fg1,0.4844416820000068,-0.12080422020764359,27.7565,-6.9216,-0.2560799300533967,0,8,front,True
scene05521,2,fg0,3.0505315767167347,-0.13064131129742318,174.7826,-7.4852,0.014355209821967918,0.6792708333333337,7.320729166666666,rear,True
scene05522,1,fg0,2.8932955097971726,-1.018555369758702,165.7736,-58.3589,10.63728369566445,0.3701861776287698,7.621270833333333,rear,True
scene05523,2,fg0,5.028082859274791,-0.2678179513329717,288.0879,-15.3448,20.188849869735886,0,8,side,False
scene05523,2,fg1,1.8700380912316457,-0.8118234169271807,107.1453,-46.5141,20.45024090349171,0,8,side,False
scene05524,3,fg0,3.351998659288445,-0.746361646788471,192.0554,-42.7634,23.879209365798467,0,8,rear,True
scene05524,3,fg2,4.24382142208635,0.03366579620450749,243.1531,1.9289,23.15252246993066,0,8,side,False
scene05524,3,fg1,2.62726865105342,-1.5266014796388607,150.5314,-87.4678,28.823178109084527,0.49362811791383177,7.506371882086168,rear,True
scene05525,2,fg0,5.243115424737571,1.0395325037610061,300.4084,59.5608,24.946029793689288,0,8,front-side,False
scene05525,2,fg1,5.932884169413545,1.41530659067989,339.9292,81.0911,17.612283907649864,0,8,front,True
scene05526,1,fg0,4.95053183581693,-0.4560020132410938,283.6446,-26.127,23.488917526656724,0,8,side,False
scene05527,1,fg0,0.4546334109566794,-1.465298782667979,26.0486,-83.9554,29.071057598190826,0,8,front,True
scene05528,3,fg0,5.682034038506665,1.2757200760090361,325.5566,73.0934,18.04381495932367,0,8,front-side,False
scene05528,3,fg1,0.3943472613792905,1.3334623999381687,22.5944,76.4018,24.73056307624511,0,8,front,True
scene05528,3,fg2,2.9077883445140094,-0.048432308552504466,166.604,-2.775,19.23440586526988,0.24431250000000038,7.7556875,rear,True
scene05529,1,fg0,1.7409585201765694,-0.05749231040247316,99.7496,-3.2941,15.8071402858567,0,8,side,False
scene05530,5,fg0,4.897419508804516,0.46482856984869514,280.6015,26.6327,17.15804893918306,0,8,side,False
scene05530,5,fg3,2.6425291136885725,-0.4277483214745186,151.4058,-24.5082,11.09784037362289,0,8,rear,True
scene05530,5,fg1,5.292364407368181,1.0827717766454477,303.2301,62.0383,16.487299085187885,0.10727083333333365,7.892729166666666,front-side,False
scene05530,5,fg4,4.526559411922524,-0.6109660629161086,259.3528,-35.0058,12.43775433473359,0.7145416666666664,7.285458333333334,side,False
scene05530,5,fg2,0.18783170977354455,-0.6906376822523818,10.762,-39.5706,10.33574429879889,0.7744166666666663,7.225583333333334,front,True
scene05531,1,fg0,5.533003363417322,1.4656008240800977,317.0177,83.9727,14.590238256107174,0,8,front-side,False
scene05532,2,fg0,2.9299409283854936,0.10872073832791673,167.8732,6.2292,22.13497743680366,0,8,rear,True
scene05532,2,fg1,3.03494445925885,-0.3392200442992863,173.8895,-19.4359,22.082347495229588,0,8,rear,True
scene05533,2,fg0,5.2295811906573455,-1.0926087734255412,299.6329,-62.6019,9.97593810788189,0,8,side,False
scene05533,2,fg1,0.4360206321073643,0.8918126877921155,24.9821,51.0971,4.610689592847942,0,8,front,True
scene05534,3,fg0,0.07495115525781311,1.295541309955345,4.2944,74.229,21.545739344036885,0,8,front,True
scene05534,3,fg1,3.6325755597932643,-1.0160948321071177,208.1312,-58.2179,24.45452324755611,0,8,rear,True
scene05534,3,fg2,4.548424449445508,-1.2381424798520255,260.6055,-70.9403,16.092906757779033,0,8,side,False
scene05535,3,fg0,0.7636907040091657,0.5198546399523112,43.7563,29.7855,17.043353746196573,0,8,front-side,False
scene05535,3,fg1,3.0867167879080117,0.4224098434956989,176.8558,24.2023,15.512566967594543,0,8,rear,True
scene05535,3,fg2,4.220615017286512,1.0347790429125254,241.8234,59.2885,16.116855864129633,0,8,side,False
scene05536,4,fg0,2.670529970114259,-1.230952994030563,153.0101,-70.5284,27.019832345858376,0,8,rear,True
scene05536,4,fg1,2.5032414639172202,-0.4080707754821338,143.4252,-23.3807,25.558302237982055,0,8,rear-side,False
scene05536,4,fg2,3.3399629816290126,1.5270477321902938,191.3658,87.4934,21.724685049326677,0,8,rear,True
scene05536,4,fg3,1.8817818664017472,0.07540155510139646,107.8182,4.3202,26.067407606863476,0,8,side,False
scene05537,3,fg0,2.9008194961446407,-1.0856654937690187,166.2047,-62.2041,28.99808863152326,0,8,rear,True
scene05537,3,fg1,4.42160059604055,0.22554310254650534,253.3391,12.9227,27.281773575480198,0,8,side,False
scene05537,3,fg2,5.155922654370123,-0.6941192740249207,295.4126,-39.7701,26.2505965080595,0,8,side,False
scene05538,3,fg0,4.826805447811408,-1.2201197347499444,276.5556,-69.9077,15.860966318577827,0,8,side,False
scene05538,3,fg1,0.7218929299335953,-0.4544739737287682,41.3614,-26.0394,16.45385751765496,0.0911249999999999,7.908875,front-side,False
scene05538,3,fg2,2.7061436072598664,1.54167565099634,155.0506,88.3315,17.424061054390016,0.6426666666666669,7.357333333333333,rear,True
scene05539,4,fg1,5.008726697061087,-0.981686490763092,286.9789,-56.2465,16.87173246258167,0,8,side,False
scene05539,4,fg2,1.330016252223115,-0.37555033565542306,76.2043,-21.5174,14.0814131290607,0,8,side,False
scene05539,4,fg3,0.12188587075269651,1.1843936125462347,6.9835,67.8608,17.152285432482714,0,8,front,True
scene05539,4,fg0,1.7108826694728798,-0.04370288153496826,98.0264,-2.504,11.641873672000596,0.120729166666667,7.879270833333333,side,False
scene05540,5,fg0,4.681834973593514,1.3308531730018833,268.2494,76.2523,16.031703860838793,0,8,side,False
scene05540,5,fg1,5.380303510870107,-1.464011555811625,308.2687,-83.8817,21.905889487126696,0,8,front-side,False
scene05540,5,fg2,4.166635023748809,-1.178491275050219,238.7306,-67.5226,21.287963399485136,0,8,rear-side,False
scene05540,5,fg3,3.7383516668968424,1.4546158736817296,214.1918,83.3434,15.515199389226357,0,8,rear-side,False
scene05540,5,fg4,1.6898168970114942,0.4722763321292551,96.8194,27.0594,17.557362982865847,0,8,side,False
scene05541,2,fg0,1.5822796646372994,0.7982727242078806,90.6579,45.7377,5.830429307700829,0,8,side,False
scene05541,2,fg1,2.044595780722409,-0.3737906205608734,117.1467,-21.4166,7.530493401110503,0.0024166666666669556,7.997583333333333,side,False
scene05542,1,fg0,3.551306907234071,-1.5129783045811225,203.4749,-86.6873,16.016997954191122,0,8,rear,True
scene05543,3,fg0,3.396513779644899,0.73915659829261,194.6059,42.3506,17.55071696670556,0,8,rear,True
scene05543,3,fg1,1.0206001193890437,-1.4552181591597286,58.4761,-83.3779,13.894912976962313,0,8,front-side,False
scene05543,3,fg2,3.402316248547185,0.46426551615799116,194.9384,26.6005,10.089355865072383,0,8,rear,True
scene05544,4,fg0,4.969561513327481,0.42909751021671694,284.7349,24.5855,18.115686847087286,0,8,side,False
scene05544,4,fg1,3.0194961143717265,-1.1866795834359758,173.0044,-67.9917,14.318254603770184,0,8,rear,True
scene05544,4,fg2,2.229496613989613,-1.215425345301178,127.7407,-69.6387,13.3185939718667,0,8,rear-side,False
scene05544,4,fg3,5.957153068766766,1.1141427100230783,341.3197,63.8357,13.736598171326474,0,8,front,True
scene05545,1,fg0,0.7251524658475926,1.2508838949150642,41.5482,71.6704,28.71783633504976,0,8,front-side,False
scene05546,1,fg0,0.8707944183793538,0.3400150850831245,49.8928,19.4814,24.91314555166523,0,8,front-side,False
scene05547,4,fg0,0.90718430210679,-0.3998962257161558,51.9778,-22.9124,23.653310313856643,0,8,front-side,False
scene05547,4,fg1,4.581259229386402,-0.21242777412139402,262.4868,-12.1712,27.10411629159356,0,8,side,False
scene05547,4,fg2,1.3338864869074658,0.445847147491639,76.4261,25.5452,22.68327753749009,0,8,side,False
scene05547,4,fg3,1.3996941625428525,0.8046078102491183,80.1966,46.1006,23.632529368266383,0,8,side,False
scene05548,2,fg0,4.684322491711939,1.0881139636724848,268.3919,62.3443,19.037830191129743,0,8,side,False
scene05548,2,fg1,3.7771216450590566,1.1696707660435295,216.4131,67.0172,19.718424253092202,0,8,rear-side,False
scene05549,3,fg0,3.9168826898985616,-0.9273171638811434,224.4208,-53.1314,20.241653688893518,0,8,rear-side,False
scene05549,3,fg1,6.077865909196387,-0.786300288143385,348.2361,-45.0517,28.41731826891143,0,8,front,True
scene05549,3,fg2,4.274827728583465,1.0724580660176444,244.9296,61.4473,27.7634439400145,0,8,side,False
scene05550,3,fg0,2.291273416693596,0.10408289350501132,131.2803,5.9635,10.163663624365244,0,8,rear-side,False
scene05550,3,fg1,2.7999741387656587,0.6166551856186002,160.4267,35.3317,17.124296089973587,0,8,rear,True
scene05550,3,fg2,1.3313769905669093,-0.6226357893071778,76.2823,-35.6744,17.85114473722622,0,8,side,False
scene05551,2,fg0,4.40477897696254,1.4121622872702426,252.3752,80.9109,17.907229980575718,0,8,side,False
scene05551,2,fg1,3.5049769602066725,1.400585574687248,200.8204,80.2476,18.427857318528666,0.2830208333333335,7.7169791666666665,rear,True
scene05552,5,fg0,1.419873036812612,-0.24876671087086977,81.3527,-14.2533,25.389540977780737,0,8,side,False
scene05552,5,fg1,1.7766307096594638,-0.1966540422849905,101.7934,-11.2674,21.46370630300323,0,8,side,False
scene05552,5,fg3,1.5200868192501373,0.6620522241557016,87.0946,37.9328,29.036983094543693,0,8,side,False
scene05552,5,fg4,4.584541594817064,1.0819295053394358,262.6749,61.99,24.8714584896715,0,8,side,False
scene05552,5,fg2,2.0805615906252704,1.1040019441224485,119.2074,63.2547,24.1229614399019,0.5788958333333332,7.421104166666667,side,False
scene05553,3,fg0,2.700409570061066,0.3493792896088279,154.7221,20.018,1.3857599220552097,0,8,rear,True
scene05553,3,fg1,1.2394096081590047,0.5114053982073701,71.0129,29.3014,2.063774732503816,0,8,side,False
scene05553,3,fg2,4.306190242302583,-0.17570949424683047,246.7265,-10.0674,8.752482209103627,0.6191458333333335,7.3808541666666665,side,False
scene05554,2,fg0,3.9892286215274257,1.0840340193899838,228.566,62.1106,24.359312541430306,0,8,rear-side,False
scene05554,2,fg1,3.9194702176271017,-1.1389835491909341,224.5691,-65.259,25.142107713871553,0,8,rear-side,False
scene05555,2,fg0,0.8045394100576047,-1.1604603747028166,46.0967,-66.4895,24.408581423377562,0,8,front-side,False
scene05555,2,fg1,2.859813707807402,1.3355314284127804,163.8553,76.5203,24.59617007166525,0,8,rear,True
scene05556,3,fg1,2.9581013430387193,-0.666487890395043,169.4867,-38.1869,20.859086331866227,0,8,rear,True
scene05556,3,fg2,4.397529204838421,1.2939411627591295,251.9599,74.1374,25.761774864517644,0,8,side,False
scene05556,3,fg0,1.848441779258153,1.2124961007456125,105.9079,69.4709,21.15069640647455,0.2265625,7.7734375,side,False
scene05557,4,fg0,0.9251986954256781,1.041689261312456,53.01,59.6844,18.24537269921263,0,8,front-side,False
scene05557,4,fg1,4.805189448955933,-0.1511665594513527,275.3171,-8.6612,17.189326513020582,0,8,side,False
scene05557,4,fg2,0.7744269892201951,0.14578185712266678,44.3714,8.3527,16.721933648389506,0,8,front-side,False
scene05557,4,fg3,0.5553099972366262,-1.0854752186097498,31.8169,-62.1931,18.023447491734824,0,8,front-side,False
scene05558,4,fg0,2.927628222851457,0.4566123000498048,167.7407,26.162,19.551564949374498,0,8,rear,True
scene05558,4,fg1,1.3161793529643828,-0.5875695092757853,75.4115,-33.6653,18.96815627372545,0,8,side,False
scene05558,4,fg3,1.4293788129017013,0.7811336861274332,81.8974,44.7557,15.753132658299325,0,8,side,False
scene05558,4,fg2,3.1496138205396265,0.6941141350748365,180.4596,39.7698,18.027400229936397,0.5086041666666663,7.491395833333334,rear,True
scene05559,3,fg0,6.245115128723895,-0.5796772105156827,357.8187,-33.2131,26.81247028721825,0,8,front,True
scene05559,3,fg1,5.87064597995527,-0.7066429024502947,336.3632,-40.4877,27.52608662729733,0,8,front,True
scene05559,3,fg2,2.575384195721417,1.4580934367278648,147.5586,83.5426,23.871888033921635,0,8,rear-side,False
scene05560,2,fg0,2.99631060294782,0.18530571597141865,171.676,10.6172,21.91074872737206,0,8,rear,True
scene05560,2,fg1,2.350404808095277,0.3064017187088528,134.6683,17.5555,16.07032099444042,0,8,rear-side,False
scene05561,1,fg0,3.9488458170389595,1.5318686798317214,226.2522,87.7696,21.09837574207492,0,8,rear-side,False
scene05562,4,fg1,0.9644246521354485,0.7175837672228713,55.2575,41.1145,11.94381488915258,0,8,front-side,False
scene05562,4,fg2,1.7883684219513163,0.4133462670422128,102.466,23.683,19.687843241852743,0,8,side,False
scene05562,4,fg3,4.031065205606134,0.6476953955379647,230.963,37.1102,14.181479727792436,0,8,rear-side,False
scene05562,4,fg0,6.029787629360219,-0.7429424513040845,345.4814,-42.5675,16.79599168383001,0.5380833333333337,7.461916666666666,front,True
scene05563,2,fg0,0.1633516386454476,-1.3998181066592879,9.3594,-80.2037,28.428615005333203,0,8,front,True
scene05563,2,fg1,3.1806938545047343,-1.155438238250781,182.2403,-66.2017,24.32965885871654,0,8,rear,True
scene05564,1,fg0,1.9192712731447663,-0.7455119349306177,109.9661,-42.7147,27.81518865538253,0,8,side,False
scene05565,1,fg0,3.223787556940386,1.439664867506476,184.7094,82.4867,7.1129130054279415,0,8,rear,True
scene05566,4,fg0,2.8889591976880062,0.4796235584736719,165.5252,27.4804,25.285152278604173,0,8,rear,True
scene05566,4,fg1,1.5945384403757261,-0.7628966106782292,91.3603,-43.7108,24.47317807350834,0,8,side,False
scene05566,4,fg2,4.437408365252272,-1.488162435399922,254.2448,-85.2654,28.266480521681576,0,8,side,False
scene05566,4,fg3,1.267799431296056,-1.218648285654928,72.6396,-69.8234,24.112940183198063,0,8,side,False
scene05567,3,fg0,4.279984056266965,0.21468085332363485,245.225,12.3003,15.904646153055948,0,8,side,False
scene05567,3,fg1,0.2633379189930256,-1.1055725452181138,15.0882,-63.3446,14.40748370183243,0,8,front,True
scene05567,3,fg2,5.1340753839326325,0.2234536143707353,294.1609,12.8029,16.177739682434957,0,8,side,False
scene05568,4,fg0,0.09812980508739179,-0.3255924592217958,5.6224,-18.6551,22.453406433687803,0,8,front,True
scene05568,4,fg1,2.908485946698827,-1.478742604703441,166.644,-84.7257,28.667338930054846,0,8,rear,True
scene05568,4,fg3,5.686998452095962,-0.28744894215656336,325.841,-16.4696,28.242069809563276,0,8,front-side,False
scene05568,4,fg2,0.21369527858896797,-0.4048752487057192,12.2438,-23.1976,23.467367585459794,0.7594583333333329,7.240541666666667,front,True
scene05569,1,fg0,5.0285103736863075,-0.8609624802018538,288.1124,-49.3295,6.010609310080383,0,8,side,False
scene05570,2,fg0,1.5984586055904022,0.8664032746215615,91.5849,49.6413,9.003788374118798,0,8,side,False
scene05570,2,fg1,3.1700157493533117,-0.8217198441798828,181.6285,-47.0811,7.9872404237380135,0,8,rear,True
scene05571,1,fg0,0.7669651447570345,0.034815705265694996,43.9439,1.9948,22.909858241373172,0,8,front-side,False
scene05572,1,fg0,3.260509999811007,-1.4240896370107052,186.8135,-81.5943,19.454108810363856,0,8,rear,True
scene05573,3,fg0,3.258333944507402,1.0437425283569945,186.6888,59.802,3.6260628609158463,0,8,rear,True
scene05573,3,fg1,5.389766598884564,0.7954172911478854,308.8109,45.5741,8.151766494054701,0,8,front-side,False
scene05573,3,fg2,0.5341443440807386,-0.2380037568407647,30.6042,-13.6366,6.599997187027822,0,8,front-side,False
scene05574,3,fg0,1.0753679784137835,0.376715458586768,61.614,21.5842,18.8888622974006,0,8,side,False
scene05574,3,fg1,0.9876542168264368,0.8815091121745642,56.5884,50.5068,14.080625831217418,0,8,front-side,False
scene05574,3,fg2,6.1294726749836395,1.3905483128893814,351.1929,79.6725,17.70820599152053,0,8,front,True
scene05575,3,fg0,3.9488791585908594,1.0043653500138099,226.2541,57.5459,11.383700230653327,0,8,rear-side,False
scene05575,3,fg1,4.989072495718123,-0.2389299519220347,285.8528,-13.6897,17.06496696541549,0,8,side,False
scene05575,3,fg2,0.471997620822994,-0.3381127546987852,27.0435,-19.3724,13.634152068145386,0.7513541666666663,7.248645833333334,front,True
scene05576,2,fg0,3.024640744800576,1.5181835914398971,173.2991,86.9855,17.85465046228994,0,8,rear,True
scene05576,2,fg1,5.390581120296836,0.03130786904523464,308.8575,1.7938,18.93637279695948,0,8,front-side,False
scene05577,2,fg0,0.7543034172279279,-0.9951660234804349,43.2184,-57.0188,20.206206108111797,0,8,front-side,False
scene05577,2,fg1,2.199826883336071,1.107513959694019,126.0408,63.4559,27.05334724215818,0,8,rear-side,False
scene05578,4,fg0,5.409848663276278,1.2368260913802165,309.9615,70.8649,24.397035329035617,0,8,front-side,False
scene05578,4,fg1,4.585514612134068,-1.3442812150867705,262.7306,-77.0216,19.365406257729745,0,8,side,False
scene05578,4,fg3,4.915423981999733,0.14496697239506617,281.633,8.306,18.884645494476672,0,8,side,False
scene05578,4,fg2,4.049170106290683,1.0248635938988184,232.0004,58.7204,16.377539249640026,0.5798125000000001,7.4201875,rear-side,False
scene05579,2,fg0,3.0075910737151186,-0.16123348817324334,172.3223,-9.238,20.84581420199546,0,8,rear,True
scene05579,2,fg1,0.17811227506909266,1.0826625342484388,10.2051,62.032,21.487913028625066,0,8,front,True
scene05580,2,fg0,5.002807122548515,0.640678306664487,286.6397,36.7082,26.45987383044818,0,8,side,False
scene05580,2,fg1,2.78254168268554,-0.6656074545093098,159.4279,-38.1365,24.24812816076537,0.7516666666666669,7.248333333333333,rear,True
scene05581,2,fg0,4.882239963986274,-1.369695535087871,279.7317,-78.4778,11.174060328844996,0,8,side,False
scene05581,2,fg1,0.763173301194731,-0.894802053144644,43.7266,-51.2684,19.947839435765616,0.4015000000000004,7.5985,front-side,False
scene05582,3,fg0,5.16915261167755,0.5918433105559098,296.1706,33.9101,12.677437825392726,0,8,side,False
scene05582,3,fg1,2.2672043211787605,-0.2289707526970386,129.9012,-13.1191,15.468971454181753,0,8,rear-side,False
scene05582,3,fg2,5.898029284955146,1.2702782532433567,337.9322,72.7816,12.786133452175681,0,8,front,True
scene05583,3,fg0,3.3756777112025276,-1.0425169757196269,193.4121,-59.7318,23.38653373999843,0,8,rear,True
scene05583,3,fg1,6.239265779973365,0.36037262585553376,357.4836,20.6478,19.18186085976169,0,8,front,True
scene05583,3,fg2,4.9901452187985855,0.047744524849890446,285.9143,2.7356,20.0492105364812,0.28974999999999973,7.71025,side,False
scene05584,1,fg0,5.06654069442566,0.1302402213947802,290.2914,7.4622,18.206888238188093,0,8,side,False
scene05585,1,fg0,2.175392744966292,0.839154535095783,124.6408,48.08,13.578744234634227,0,8,rear-side,False
scene05586,3,fg0,4.768044039348641,-1.2136519042204599,273.1888,-69.5371,14.209390527930683,0,8,side,False
scene05586,3,fg1,3.7574177461309795,-0.2110405792898682,215.2842,-12.0917,18.27209396397723,0,8,rear-side,False
scene05586,3,fg2,4.135935675392487,0.8016283468640855,236.9717,45.9299,14.551328285033215,0,8,rear-side,False
scene05587,3,fg0,1.165828947492016,0.9508630240466753,66.7971,54.4804,22.467253250587895,0,8,side,False
scene05587,3,fg1,4.942511677846271,-0.4817312370015687,283.1851,-27.6012,24.23765349867677,0,8,side,False
scene05587,3,fg2,3.0235779318416607,0.09686719015777912,173.2383,5.5501,20.850489387793324,0,8,rear,True
scene05588,1,fg0,4.302317498851969,-0.3183126164746497,246.5046,-18.238,16.207803536506372,0,8,side,False
scene05589,2,fg0,5.922873504474015,-1.0995396632148857,339.3557,-62.999,29.984386632891457,0,8,front,True
scene05589,2,fg1,2.543933273438257,-1.0628829330583236,145.7566,-60.8987,25.975656985183335,0,8,rear-side,False
scene05590,3,fg0,0.8453451812152314,0.7042588826121312,48.4347,40.3511,18.966058950817654,0,8,front-side,False
scene05590,3,fg1,6.116230542730726,0.9833334321200939,350.4342,56.3409,16.064427354303383,0,8,front,True
scene05590,3,fg2,3.524034301252286,0.8109347328012433,201.9123,46.4631,16.053767120614268,0,8,rear,True
scene05591,1,fg0,0.6943475862527039,1.0986009641398775,39.7832,62.9452,18.82971984323184,0,8,front-side,False
scene05592,3,fg1,1.8036464492687243,1.376187299234656,103.3413,78.8497,27.6383805478077,0,8,side,False
scene05592,3,fg2,0.767248782254174,-1.2797303606138555,43.9601,-73.3231,29.363730166668784,0,8,front-side,False
scene05592,3,fg0,2.7987542137532975,0.5563847683263243,160.3568,31.8785,23.822650439004992,0.3026875000000002,7.6973125,rear,True
scene05593,2,fg0,1.48998427099169,0.9298887914056775,85.3698,53.2787,17.931201795243624,0,8,side,False
scene05593,2,fg1,4.07391169068467,-0.6990775783952378,233.4179,-40.0542,16.356485995232298,0,8,rear-side,False
scene05594,3,fg0,5.3845346539581,-0.28288661361902734,308.5111,-16.2082,23.91447383528767,0,8,front-side,False
scene05594,3,fg1,0.4771435372984407,-0.686831093026626,27.3383,-39.3525,29.145534826948538,0,8,front,True
scene05594,3,fg2,0.6177983321958085,0.0711918326276959,35.3972,4.079,24.568419439574328,0,8,front-side,False
scene05595,2,fg0,5.0831785767864295,1.3949532257133046,291.2447,79.9249,12.788013779827718,0,8,side,False
scene05595,2,fg1,6.057780787885496,-0.8887401902716701,347.0853,-50.9211,10.296341815466288,0,8,front,True
scene05596,4,fg0,2.3245088880911595,0.12400033449951264,133.1845,7.1047,10.580787592894575,0,8,rear-side,False
scene05596,4,fg1,4.597835845789899,-0.1371067029842532,263.4366,-7.8556,13.606537118548061,0,8,side,False
scene05596,4,fg2,2.9885027659328127,1.4879965924385,171.2286,85.2559,10.966110353035553,0,8,rear,True
scene05596,4,fg3,1.1329588740354708,1.3961944122904102,64.9138,79.996,18.40847010618166,0,8,side,False
scene05597,1,fg0,0.4832647891235588,-1.0063405866498232,27.689,-57.6591,23.559204301307226,0,8,front,True
scene05598,4,fg1,5.625000400905212,-0.8854674260662424,322.2888,-50.7335,29.194405999211607,0,8,front-side,False
scene05598,4,fg2,2.505924865257981,1.4292656556581202,143.5789,81.8909,23.217426495032953,0,8,rear-side,False
scene05598,4,fg3,3.343045489269307,-0.8735482814083939,191.5424,-50.0506,26.22419798193152,0,8,rear,True
scene05598,4,fg0,4.184224260946568,-0.004608788906578676,239.7384,-0.2641,23.290005747777883,0.4550833333333335,7.5449166666666665,rear-side,False
scene05599,2,fg0,0.025279720767111713,-0.33756798734139326,1.4484,-19.3412,18.062158857783558,0,8,front,True
scene05599,2,fg1,6.241155250496803,-1.285485834318246,357.5919,-73.6529,12.650684989537151,0,8,front,True
scene05600,3,fg1,5.111926836464996,0.43523711003316023,292.8918,24.9372,16.83973585906464,0,8,side,False
scene05600,3,fg2,1.4463902071701944,-0.9753443767689332,82.8721,-55.8831,19.789048558180912,0,8,side,False
scene05600,3,fg0,4.604125780321453,0.40173190806738623,263.797,23.0175,18.17270534700709,0.5045624999999996,7.4954375,side,False
scene05601,2,fg0,5.377991128642042,-1.2511824393902107,308.1362,-71.6875,22.614739833681664,0,8,front-side,False
scene05601,2,fg1,4.138917024754457,1.0021430800396942,237.1425,57.4186,26.77229512712337,0,8,rear-side,False
scene05602,2,fg0,4.46917899977442,1.1939705994665566,256.0651,68.4095,22.909152158952942,0,8,side,False
scene05602,2,fg1,4.687398144807791,0.6616601299018456,268.5681,37.9103,24.20512680012026,0,8,side,False
scene05603,2,fg1,3.8796032704672188,-1.1682420819644945,222.2849,-66.9353,12.397076375675482,0,8,rear-side,False
scene05603,2,fg0,1.071403283256248,-0.4280554795928304,61.3869,-24.5258,19.379233245132497,0.3992916666666666,7.600708333333333,side,False
scene05604,1,fg0,3.3815391282418674,1.3626681089252357,193.7479,78.0751,15.721921863892009,0.13435416666666633,7.865645833333334,rear,True
scene05605,1,fg0,1.8092799691494676,1.0618609137354857,103.6641,60.8401,28.87763917510544,0.6478124999999997,7.3521875,side,False
scene05606,3,fg1,1.2952882304243178,-0.14782315410953162,74.2145,-8.4696,23.406014609681293,0,8,side,False
scene05606,3,fg2,5.262884115011359,0.9948492116105672,301.541,57.0007,21.707554755715982,0,8,front-side,False
scene05606,3,fg0,0.08639411986628155,1.4849282522091238,4.95,85.0801,23.563748076918916,0.3975833333333334,7.602416666666667,front,True
scene05607,2,fg0,0.0859498188575601,-1.1767908650209733,4.9246,-67.4251,17.464845479191048,0,8,front,True
scene05607,2,fg1,2.4096476576934394,1.4282408458862421,138.0626,81.8322,24.04815843031453,0,8,rear-side,False
scene05608,2,fg0,5.135473176603907,-1.1958937339568876,294.2409,-68.5197,28.944708246031706,0,8,side,False
scene05608,2,fg1,2.919644582403686,0.10578939644244434,167.2833,6.0613,20.339484532964505,0,8,rear,True
scene05609,2,fg0,4.0297821140546235,-1.2207108811272278,230.8895,-69.9416,18.86581545709941,0,8,rear-side,False
scene05609,2,fg1,2.8466330256457475,-0.27168683573490116,163.1001,-15.5665,18.79798379037802,0,8,rear,True
scene05610,3,fg0,6.090353473806987,-1.035564926426441,348.9515,-59.3335,18.91838506443021,0,8,front,True
scene05610,3,fg1,5.180817368548858,-0.23700591211503919,296.839,-13.5794,19.772463510918197,0,8,side,False
scene05610,3,fg2,6.122264477302947,0.9249810401582885,350.7799,52.9975,22.072474180130506,0,8,front,True
scene05611,4,fg0,2.092217433048625,1.2348304129350884,119.8752,70.7506,17.495207764959435,0,8,side,False
scene05611,4,fg2,5.5107074617949285,-1.1303865516160991,315.7403,-64.7664,16.908048303452013,0,8,front-side,False
scene05611,4,fg3,5.3545304586143185,0.8101431732958102,306.792,46.4178,16.974451850482335,0,8,front-side,False
scene05611,4,fg1,1.1679744792955014,-0.2954244211265331,66.92,-16.9266,20.391372123383917,0.4122291666666671,7.587770833333333,side,False
scene05612,2,fg0,1.0995301698608717,-0.435873499771086,62.9984,-24.9737,27.443417281085395,0,8,side,False
scene05612,2,fg1,2.335958361197117,0.9554209353899594,133.8406,54.7416,29.782790795937306,0,8,rear-side,False
